,Customer ID,Purchase Date,Product Category,Product Price,Quantity,Total Purchase Amount,Payment Method,Customer Age,Returns,Customer Name,Age,Gender,Churn,Purchased,Age Group
69659,31022,2023-07-19 18:10:24,Electronics,261,1,4212,PayPal,58,0.0,Brian Henderson,58,Female,0,Purchased,50-59
69673,30936,2023-04-20 08:25:54,Electronics,331,3,877,Credit Card,28,,Gary Jenkins,28,Female,0,Purchased,20-29
69686,42381,2021-03-07 02:59:15,Electronics,289,3,4763,Cash,30,1.0,Jonathan Rodriguez,30,Female,1,Purchased,20-29
69692,42763,2021-03-19 17:12:34,Electronics,128,3,928,Cash,35,1.0,Laurie Hatfield,35,Female,0,Purchased,30-39
69697,17509,2021-12-23 02:54:48,Electronics,130,3,2996,Cash,66,1.0,George Gaines,66,Male,0,Purchased,60-69
69705,7961,2021-04-03 04:21:20,Electronics,152,2,645,Credit Card,19,0.0,Lisa James,19,Male,1,Purchased,
69728,46804,2023-06-13 16:51:47,Electronics,228,1,4335,Cash,18,0.0,Gary Williams,18,Male,0,Purchased,
69733,800,2020-09-16 19:27:52,Electronics,33,2,1429,Cash,25,1.0,Benjamin Douglas,25,Female,1,Purchased,20-29
69736,800,2020-03-18 19:01:19,Electronics,132,3,3985,Credit Card,25,0.0,Benjamin Douglas,25,Female,1,Purchased,20-29
69740,44349,2022-05-17 19:37:44,Electronics,112,3,2040,Cash,34,0.0,Bradley Scott,34,Female,0,Purchased,30-39
69744,9462,2020-05-05 22:40:48,Electronics,406,4,4000,Cash,46,0.0,Timothy Parker,46,Male,0,Purchased,40-49
69771,11395,2022-12-23 19:29:54,Electronics,19,3,3994,Cash,68,0.0,Tiffany Green,68,Female,0,Purchased,60-69
69772,11395,2023-09-06 13:02:28,Electronics,450,3,4231,PayPal,68,0.0,Tiffany Green,68,Female,0,Purchased,60-69
69783,47753,2021-01-01 21:55:13,Electronics,346,3,5227,PayPal,54,0.0,Jennifer Baker,54,Male,0,Purchased,50-59
69784,47753,2022-03-14 17:28:38,Electronics,184,4,4554,Cash,54,0.0,Jennifer Baker,54,Male,0,Purchased,50-59
69787,47753,2022-07-09 19:07:50,Electronics,309,4,1009,Credit Card,54,0.0,Jennifer Baker,54,Male,0,Purchased,50-59
69795,31536,2020-05-04 06:33:36,Electronics,397,4,2437,Cash,58,0.0,Mary Graves,58,Female,0,Purchased,50-59
69811,26112,2022-10-19 21:04:16,Electronics,431,4,4018,Credit Card,26,1.0,Joshua Smith,26,Female,0,Purchased,20-29
69827,37859,2021-02-18 12:02:18,Electronics,179,5,1230,PayPal,45,0.0,Brandon Williams,45,Female,0,Purchased,40-49
69831,8970,2022-01-08 06:31:39,Electronics,400,4,1671,PayPal,36,0.0,Thomas Lopez,36,Male,0,Purchased,30-39
69837,30582,2020-04-07 02:59:41,Electronics,92,3,593,Cash,36,0.0,Brittany Archer,36,Female,0,Purchased,30-39
69865,16061,2020-04-28 22:05:23,Electronics,180,1,3386,PayPal,44,0.0,Sara Tucker,44,Male,0,Purchased,40-49
69891,10628,2020-08-04 17:01:43,Electronics,125,4,490,Cash,65,,Stephanie White,65,Female,1,Purchased,60-69
69911,17977,2020-02-19 09:09:55,Electronics,368,2,3509,Cash,46,1.0,Jack Thomas,46,Male,0,Purchased,40-49
69912,17977,2021-03-30 17:44:30,Electronics,195,4,5137,Cash,46,0.0,Jack Thomas,46,Male,0,Purchased,40-49
69928,29855,2022-09-30 11:22:37,Electronics,148,3,3830,PayPal,41,1.0,Thomas Smith,41,Male,0,Purchased,40-49
69939,33794,2022-06-15 07:25:16,Electronics,276,3,5083,PayPal,39,1.0,Perry Brooks,39,Male,0,Purchased,30-39
69952,18179,2021-03-24 22:04:19,Electronics,432,1,2669,Credit Card,20,1.0,Karen Goodwin,20,Male,0,Purchased,
69966,34972,2023-03-25 01:48:55,Electronics,211,5,4851,PayPal,23,0.0,Robert Russell,23,Male,0,Purchased,20-29
69981,49026,2020-12-28 22:19:19,Electronics,129,5,1123,Credit Card,26,0.0,Julie Robinson,26,Male,0,Purchased,20-29
69983,39965,2022-09-29 02:17:33,Electronics,264,1,3425,Cash,55,0.0,Alexander Baker,55,Male,0,Purchased,50-59
69989,42081,2022-12-09 05:44:20,Electronics,157,1,4261,Credit Card,44,0.0,Joseph Johnson,44,Male,1,Purchased,40-49
70006,16375,2023-04-24 17:27:00,Electronics,186,1,2157,PayPal,64,,Dr. Erik Hamilton,64,Male,1,Purchased,60-69
70017,7458,2021-02-27 21:20:07,Electronics,113,2,2190,Credit Card,43,,Kim Vaughan,43,Male,0,Purchased,40-49
70036,36548,2022-06-22 10:37:19,Electronics,390,3,4402,PayPal,49,0.0,Jamie Harper,49,Female,0,Purchased,40-49
70039,34442,2021-01-13 20:30:15,Electronics,269,4,3053,Credit Card,62,0.0,Sarah Caldwell,62,Female,1,Purchased,60-69
70058,37928,2023-02-21 18:15:37,Electronics,299,3,3783,PayPal,60,1.0,Louis Sanchez,60,Male,0,Purchased,50-59
70062,37928,2021-10-10 12:45:28,Electronics,429,5,3004,Credit Card,60,0.0,Louis Sanchez,60,Male,0,Purchased,50-59
70066,49522,2022-01-16 16:01:13,Electronics,426,1,1335,Credit Card,63,,Arthur Parker,63,Female,0,Purchased,60-69
70074,953,2021-11-18 01:13:16,Electronics,360,2,1444,Cash,22,1.0,Nicole Kelly,22,Female,0,Purchased,20-29
70078,15275,2023-04-06 03:52:10,Electronics,498,1,4909,PayPal,26,0.0,Kyle White,26,Female,0,Purchased,20-29
70092,34332,2022-04-21 18:08:49,Electronics,387,3,1016,Credit Card,28,1.0,Paul Harris,28,Male,0,Purchased,20-29
70154,10997,2023-07-07 20:49:34,Electronics,68,5,4458,Credit Card,68,0.0,Adam Hunt,68,Female,0,Purchased,60-69
70164,12103,2020-09-11 14:51:09,Electronics,103,5,4039,Cash,64,0.0,Andrea Jones,64,Male,0,Purchased,60-69
70177,49112,2022-06-16 08:36:30,Electronics,389,3,3305,Credit Card,56,0.0,Christopher Park,56,Male,0,Purchased,50-59
70198,31805,2022-11-27 18:21:53,Electronics,87,2,2558,Credit Card,27,,Michael King,27,Male,0,Purchased,20-29
70204,14216,2020-01-29 17:03:57,Electronics,381,5,3663,Credit Card,18,1.0,Austin Dudley,18,Male,0,Purchased,
70218,37160,2020-10-19 07:45:48,Electronics,359,1,4073,Cash,41,0.0,Stacey Wheeler,41,Female,0,Purchased,40-49
70228,25194,2022-01-19 18:44:48,Electronics,436,1,5183,PayPal,42,0.0,Christine Hammond,42,Male,1,Purchased,40-49
70240,25709,2020-08-25 20:05:22,Electronics,134,4,3988,PayPal,49,,Jennifer Brown,49,Male,0,Purchased,40-49
70253,26365,2023-07-02 05:11:11,Electronics,80,3,1509,PayPal,19,1.0,Joy Velasquez,19,Male,1,Purchased,
70258,26365,2020-05-09 08:49:27,Electronics,213,1,3934,Cash,19,,Joy Velasquez,19,Male,1,Purchased,
70296,31933,2020-01-28 03:00:30,Electronics,116,3,835,Cash,46,0.0,Patricia Wu,46,Male,0,Purchased,40-49
70303,31933,2020-02-27 12:35:54,Electronics,437,3,552,Credit Card,46,0.0,Patricia Wu,46,Male,0,Purchased,40-49
70304,31933,2022-10-30 21:55:40,Electronics,41,5,3626,PayPal,46,0.0,Patricia Wu,46,Male,0,Purchased,40-49
70335,4962,2023-09-06 11:36:11,Electronics,111,4,774,Credit Card,48,1.0,Susan Harper,48,Male,0,Purchased,40-49
70337,4962,2020-01-13 08:56:57,Electronics,271,1,2785,Cash,48,,Susan Harper,48,Male,0,Purchased,40-49
70344,12909,2022-09-11 22:07:51,Electronics,425,3,915,PayPal,62,,Debra Herring,62,Female,0,Purchased,60-69
70361,18959,2023-07-27 20:44:15,Electronics,221,1,543,Credit Card,26,1.0,Jodi Wells,26,Female,0,Purchased,20-29
70397,24405,2020-08-28 05:40:44,Electronics,124,5,1432,Cash,47,,Damon Doyle,47,Male,0,Purchased,40-49
70406,44179,2021-10-07 18:25:14,Electronics,259,1,2729,Cash,46,,Wanda Hernandez,46,Male,0,Purchased,40-49
70411,44179,2022-06-08 23:47:42,Electronics,199,3,745,Credit Card,46,1.0,Wanda Hernandez,46,Male,0,Purchased,40-49
70416,25758,2022-05-25 21:04:49,Electronics,456,2,3214,Credit Card,32,,Lindsay Baker,32,Female,1,Purchased,30-39
70418,25758,2022-04-21 12:37:20,Electronics,261,2,3347,PayPal,32,1.0,Lindsay Baker,32,Female,1,Purchased,30-39
70421,25758,2021-11-08 08:18:31,Electronics,302,1,3272,PayPal,32,1.0,Lindsay Baker,32,Female,1,Purchased,30-39
70423,16565,2022-09-25 04:19:44,Electronics,410,5,5084,Cash,24,,Michele Barr,24,Male,0,Purchased,20-29
70432,16108,2022-04-20 06:43:37,Electronics,149,3,3580,PayPal,44,,Luis Chavez,44,Female,0,Purchased,40-49
70439,9853,2023-01-01 12:03:42,Electronics,187,5,4587,Credit Card,63,1.0,Jessica Carroll,63,Female,0,Purchased,60-69
70456,33974,2021-09-05 17:14:49,Electronics,312,3,4764,PayPal,55,0.0,Jeffery George,55,Male,0,Purchased,50-59
70496,30599,2022-10-23 04:18:20,Electronics,385,2,4041,PayPal,57,1.0,Edward Leon,57,Male,0,Purchased,50-59
70501,44448,2022-06-06 20:14:22,Electronics,465,3,2704,Credit Card,47,0.0,Wendy Edwards,47,Male,1,Purchased,40-49
70541,21009,2023-08-01 23:02:36,Electronics,147,3,2618,Cash,27,,Emily Elliott,27,Female,0,Purchased,20-29
70595,12186,2023-02-12 06:32:34,Electronics,446,1,2713,Credit Card,29,0.0,Elizabeth Guerrero,29,Female,0,Purchased,20-29
70601,5206,2023-09-04 03:28:18,Electronics,165,4,1466,Cash,60,1.0,Megan Elliott,60,Female,0,Purchased,50-59
70607,17411,2020-09-18 11:58:02,Electronics,41,4,3285,PayPal,35,1.0,Jeremy Joyce,35,Female,0,Purchased,30-39
70609,17411,2020-10-26 00:14:24,Electronics,359,4,4954,Cash,35,0.0,Jeremy Joyce,35,Female,0,Purchased,30-39
70614,30178,2022-11-14 21:16:41,Electronics,147,2,1928,PayPal,63,1.0,Ryan Patel,63,Male,0,Purchased,60-69
70624,43035,2020-01-27 21:05:41,Electronics,444,3,2323,PayPal,58,1.0,Nicole Taylor,58,Male,0,Purchased,50-59
70627,43035,2022-12-12 13:11:10,Electronics,334,4,624,Credit Card,58,1.0,Nicole Taylor,58,Male,0,Purchased,50-59
70633,39200,2020-08-22 19:36:23,Electronics,299,1,4546,PayPal,49,0.0,Anthony Flores,49,Female,0,Purchased,40-49
70651,18556,2022-02-06 08:05:03,Electronics,238,5,323,Credit Card,49,,Julie Abbott,49,Female,0,Purchased,40-49
70669,3542,2022-05-11 10:13:15,Electronics,191,3,4294,Credit Card,48,0.0,Alexander Hernandez,48,Female,0,Purchased,40-49
70691,37022,2020-09-25 15:41:21,Electronics,241,2,3932,PayPal,50,,Robert Davis,50,Male,0,Purchased,40-49
70708,13900,2021-07-09 16:11:35,Electronics,211,3,2681,Credit Card,63,,Ryan Meyer,63,Male,0,Purchased,60-69
70718,21403,2023-09-07 14:26:13,Electronics,318,2,742,Credit Card,67,0.0,Stacey Goodwin MD,67,Male,1,Purchased,60-69
70724,21403,2023-02-20 16:46:33,Electronics,50,1,3130,Credit Card,67,,Stacey Goodwin MD,67,Male,1,Purchased,60-69
70738,28905,2020-02-08 01:01:22,Electronics,365,4,5188,Cash,64,1.0,Natasha Dixon,64,Male,0,Purchased,60-69
70748,44692,2020-05-16 20:01:57,Electronics,41,2,3446,Credit Card,58,,Rickey Clark,58,Male,1,Purchased,50-59
70754,44692,2020-10-19 15:34:53,Electronics,321,3,825,Cash,58,0.0,Rickey Clark,58,Male,1,Purchased,50-59
70773,46322,2020-04-10 23:08:36,Electronics,39,1,2821,Cash,38,0.0,Justin Harris,38,Female,0,Purchased,30-39
70789,40844,2023-06-30 14:45:40,Electronics,329,2,1075,Credit Card,18,0.0,Colleen Padilla,18,Male,0,Purchased,
70799,41526,2021-05-18 18:03:01,Electronics,52,4,3688,Cash,34,,Patricia Gross,34,Male,1,Purchased,30-39
70804,13274,2021-03-26 12:38:49,Electronics,147,4,3661,Cash,37,1.0,Amanda Hill,37,Male,0,Purchased,30-39
70829,6362,2020-07-10 12:19:26,Electronics,47,1,3826,PayPal,50,,Natalie Duke,50,Female,0,Purchased,40-49
70864,2427,2021-12-03 18:31:56,Electronics,304,2,615,Cash,31,1.0,Jason Clements,31,Female,0,Purchased,30-39
70869,26430,2021-09-06 03:36:06,Electronics,68,5,2821,PayPal,36,0.0,Lisa Rodriguez,36,Male,0,Purchased,30-39
70873,26430,2020-07-20 13:42:39,Electronics,354,5,3801,Cash,36,,Lisa Rodriguez,36,Male,0,Purchased,30-39
70885,27520,2022-09-03 07:25:49,Electronics,497,5,3116,PayPal,57,0.0,Mark Johnston,57,Female,0,Purchased,50-59
70919,21225,2021-07-22 07:57:28,Electronics,27,1,4159,Credit Card,48,1.0,Charles Hull,48,Male,1,Purchased,40-49
70920,21225,2021-06-05 15:57:14,Electronics,432,2,3791,Cash,48,0.0,Charles Hull,48,Male,1,Purchased,40-49
70936,21437,2020-11-22 06:20:19,Electronics,176,2,1342,Credit Card,33,,Mrs. Dorothy Mcclain,33,Female,0,Purchased,30-39
70940,18501,2023-08-21 19:39:13,Electronics,115,2,4633,PayPal,41,1.0,Dr. David Acosta,41,Female,1,Purchased,40-49
70948,38724,2022-03-26 16:17:55,Electronics,267,3,4280,PayPal,53,1.0,Aaron Michael,53,Female,0,Purchased,50-59
70959,4346,2021-02-18 21:39:46,Electronics,300,5,2814,Credit Card,56,1.0,Michelle Mccoy,56,Male,0,Purchased,50-59
70962,27561,2022-11-13 12:57:38,Electronics,393,3,3791,Cash,29,0.0,Tammy Davis,29,Male,0,Purchased,20-29
70967,27561,2021-03-06 23:35:32,Electronics,440,1,2517,Credit Card,29,1.0,Tammy Davis,29,Male,0,Purchased,20-29
70979,36167,2022-09-30 03:45:36,Electronics,84,1,4863,Credit Card,23,1.0,Phillip Parsons,23,Male,1,Purchased,20-29
71002,32824,2020-01-24 08:10:48,Electronics,323,4,4848,Cash,49,0.0,Nicole Sanchez,49,Male,0,Purchased,40-49
71017,38548,2020-05-09 04:13:08,Electronics,257,2,4160,Cash,38,1.0,Tamara Ramos,38,Male,0,Purchased,30-39
71027,21341,2022-02-14 14:00:29,Electronics,220,2,3613,Cash,53,,Tracey Page,53,Female,1,Purchased,50-59
71062,25396,2020-03-12 10:32:21,Electronics,485,2,3070,Credit Card,67,1.0,Lynn Johnston,67,Male,0,Purchased,60-69
71064,25396,2022-08-19 17:12:09,Electronics,408,3,2493,Cash,67,,Lynn Johnston,67,Male,0,Purchased,60-69
71079,27164,2022-11-12 21:06:20,Electronics,380,1,4035,PayPal,23,0.0,Megan Gonzalez,23,Female,1,Purchased,20-29
71114,30717,2021-07-12 21:02:54,Electronics,236,3,4208,Cash,56,1.0,Stephanie Wilkerson,56,Male,0,Purchased,50-59
71122,36096,2022-01-24 02:11:33,Electronics,37,4,2931,PayPal,35,,Jonathan Avery,35,Male,0,Purchased,30-39
71134,43716,2020-04-15 06:46:25,Electronics,234,4,4642,PayPal,18,1.0,Samantha Sanchez,18,Male,0,Purchased,
71140,22751,2020-12-03 06:25:11,Electronics,119,4,2658,PayPal,18,0.0,William Lindsey,18,Female,0,Purchased,
71167,25880,2022-04-24 12:38:12,Electronics,474,5,4296,Credit Card,36,1.0,Victoria Campos,36,Male,0,Purchased,30-39
71184,17650,2022-03-16 13:16:46,Electronics,171,5,176,Cash,33,1.0,Ashley Gonzalez,33,Female,0,Purchased,30-39
71206,3770,2021-02-24 17:37:14,Electronics,247,5,1528,Credit Card,33,0.0,Scott Franco,33,Female,1,Purchased,30-39
71216,21275,2022-09-06 01:44:36,Electronics,466,3,4602,PayPal,23,1.0,Sandra Wilkins,23,Male,0,Purchased,20-29
71225,48492,2022-10-19 19:40:38,Electronics,329,5,2625,PayPal,42,1.0,Madison Owens,42,Male,0,Purchased,40-49
71234,18398,2023-06-18 01:55:49,Electronics,302,5,2738,Credit Card,27,,Mrs. Theresa Murphy,27,Male,0,Purchased,20-29
71241,7274,2023-06-09 22:17:31,Electronics,272,2,2634,Cash,65,1.0,Joshua Duarte,65,Male,1,Purchased,60-69
71244,7274,2021-10-22 00:58:39,Electronics,289,5,3025,Credit Card,65,,Joshua Duarte,65,Male,1,Purchased,60-69
71247,28322,2023-03-05 21:55:56,Electronics,488,5,3566,Cash,63,0.0,Shane Mendoza,63,Male,0,Purchased,60-69
71256,326,2020-04-22 18:54:42,Electronics,156,4,1128,Cash,18,1.0,Miguel Santana,18,Female,1,Purchased,
71264,39634,2022-08-09 13:53:22,Electronics,382,4,2579,Cash,30,1.0,Deborah Miller,30,Female,0,Purchased,20-29
71279,9287,2023-03-27 22:50:34,Electronics,424,4,3501,PayPal,21,0.0,Mary Griffin,21,Female,0,Purchased,20-29
71302,1014,2021-04-07 16:07:44,Electronics,123,2,4939,PayPal,42,,Douglas Cooper,42,Female,0,Purchased,40-49
71310,13669,2022-05-13 14:10:04,Electronics,483,4,775,PayPal,43,0.0,Michael Thomas,43,Male,0,Purchased,40-49
71314,13669,2022-07-16 08:49:17,Electronics,390,4,340,Cash,43,,Michael Thomas,43,Male,0,Purchased,40-49
71327,37249,2022-11-24 16:47:39,Electronics,136,2,4940,PayPal,34,,Aaron Turner,34,Female,0,Purchased,30-39
71351,45223,2023-03-31 12:33:38,Electronics,233,1,1580,PayPal,46,0.0,Rachel Harrison,46,Male,0,Purchased,40-49
71355,35524,2022-09-13 17:20:51,Electronics,153,5,4256,Credit Card,67,1.0,Benjamin Johnson,67,Female,1,Purchased,60-69
71419,16419,2022-01-06 03:54:44,Electronics,12,2,2324,PayPal,35,0.0,Jacob Ray,35,Male,0,Purchased,30-39
71445,30349,2020-11-29 06:08:27,Electronics,203,2,2349,Cash,44,,Ryan Brown,44,Male,0,Purchased,40-49
71447,10070,2022-07-03 02:04:10,Electronics,163,1,3852,Credit Card,35,,Allison Morrow,35,Male,0,Purchased,30-39
71454,5178,2023-02-14 11:27:23,Electronics,126,3,1600,Cash,33,0.0,Andrew Chavez,33,Male,0,Purchased,30-39
71461,49486,2022-02-28 13:49:11,Electronics,365,1,2029,PayPal,62,0.0,Sergio Conley,62,Male,0,Purchased,60-69
71465,49486,2021-01-04 00:26:57,Electronics,324,4,847,Cash,62,,Sergio Conley,62,Male,0,Purchased,60-69
71481,4500,2021-10-14 00:08:39,Electronics,493,5,4257,PayPal,25,1.0,Karen Newton,25,Female,0,Purchased,20-29
71491,32083,2021-05-18 06:35:11,Electronics,464,5,1291,Cash,39,,Austin Schmidt,39,Female,0,Purchased,30-39
71497,30425,2021-11-28 07:32:00,Electronics,234,5,3839,Credit Card,29,1.0,Kevin Richardson,29,Female,0,Purchased,20-29
71508,17570,2022-12-22 10:55:14,Electronics,194,1,4801,PayPal,57,1.0,Ms. Mikayla Lee,57,Female,0,Purchased,50-59
71511,41139,2021-03-15 23:10:55,Electronics,50,3,3990,PayPal,62,,Roy Martinez,62,Female,1,Purchased,60-69
71526,21002,2021-10-02 07:11:05,Electronics,460,4,291,PayPal,46,1.0,Patricia Robinson,46,Female,0,Purchased,40-49
71554,12823,2020-10-12 06:20:01,Electronics,32,1,5013,Credit Card,32,1.0,Katherine Hanson,32,Female,0,Purchased,30-39
71565,30095,2020-11-20 21:15:37,Electronics,71,1,247,Credit Card,31,1.0,Wendy Garcia,31,Male,0,Purchased,30-39
71571,49016,2021-08-05 00:48:32,Electronics,66,3,2674,PayPal,69,1.0,Janice Clark,69,Male,0,Purchased,60-69
71602,48752,2022-07-08 23:41:36,Electronics,435,1,4300,PayPal,37,,James Warner,37,Female,0,Purchased,30-39
71640,9835,2023-08-22 21:19:26,Electronics,107,4,551,PayPal,49,0.0,Jamie Andrews,49,Female,0,Purchased,40-49
71652,9915,2020-07-26 10:21:33,Electronics,53,3,3018,Credit Card,46,,Colleen Powell,46,Female,0,Purchased,40-49
71659,36772,2023-04-19 16:44:22,Electronics,321,2,4520,Credit Card,68,0.0,Margaret Mitchell,68,Female,0,Purchased,60-69
71662,49864,2020-03-27 01:20:30,Electronics,193,1,1643,Cash,51,1.0,Lisa Chambers,51,Female,0,Purchased,50-59
71672,27444,2023-06-07 14:30:15,Electronics,85,5,1121,PayPal,55,,Karen Marshall,55,Female,0,Purchased,50-59
71689,10263,2021-02-19 13:25:27,Electronics,496,3,3561,Credit Card,47,1.0,Christine Parker,47,Male,1,Purchased,40-49
71731,5332,2022-12-15 09:47:56,Electronics,192,3,182,Credit Card,18,,John Hill,18,Female,0,Purchased,
71777,31262,2020-12-19 13:02:36,Electronics,153,2,2496,Cash,23,1.0,Kimberly Brewer,23,Female,0,Purchased,20-29
71783,4100,2022-09-02 03:01:30,Electronics,219,2,417,Cash,64,1.0,James Stone,64,Male,0,Purchased,60-69
71786,29786,2021-10-10 01:48:53,Electronics,280,2,4085,Cash,32,0.0,Dustin Brown,32,Female,0,Purchased,30-39
71791,29786,2023-03-27 22:56:26,Electronics,185,1,2280,PayPal,32,,Dustin Brown,32,Female,0,Purchased,30-39
71792,39556,2022-01-19 01:26:27,Electronics,379,5,1497,PayPal,42,1.0,Kelly Scott,42,Female,0,Purchased,40-49
71812,26054,2023-03-19 17:38:43,Electronics,50,1,1277,PayPal,26,0.0,Brandon Lynn,26,Male,0,Purchased,20-29
71825,4690,2022-01-30 01:28:24,Electronics,165,4,3821,Credit Card,34,1.0,Christopher Costa,34,Male,0,Purchased,30-39
71829,10175,2022-04-18 14:14:49,Electronics,163,2,3115,Cash,32,1.0,Michael Lewis,32,Male,1,Purchased,30-39
71830,10175,2021-02-23 10:00:20,Electronics,225,2,2296,Credit Card,32,,Michael Lewis,32,Male,1,Purchased,30-39
71853,15569,2020-03-11 18:49:51,Electronics,182,4,1924,Credit Card,65,,Darlene Ochoa,65,Female,0,Purchased,60-69
71866,47177,2021-11-08 02:32:55,Electronics,134,3,252,PayPal,33,,Melissa Irwin,33,Male,0,Purchased,30-39
71923,13952,2023-04-26 10:21:45,Electronics,265,2,2868,Credit Card,47,1.0,Franklin Brown,47,Female,1,Purchased,40-49
71931,21082,2020-12-03 05:11:32,Electronics,192,4,3871,Cash,57,0.0,Amy Santos,57,Female,1,Purchased,50-59
71969,5145,2023-01-06 10:29:00,Electronics,217,2,4460,Credit Card,22,1.0,Bethany Holder,22,Female,0,Purchased,20-29
71975,45589,2021-11-24 16:53:47,Electronics,124,3,2052,Cash,32,0.0,Dr. Lynn Martinez,32,Female,0,Purchased,30-39
71995,48254,2020-01-21 23:19:46,Electronics,439,2,2388,Cash,35,1.0,Amanda Jones,35,Female,0,Purchased,30-39
71997,35702,2021-12-12 23:23:22,Electronics,10,4,2806,Cash,56,1.0,Kimberly Smith,56,Male,0,Purchased,50-59
72003,33387,2022-06-29 16:58:41,Electronics,222,2,2649,Cash,52,0.0,Colin Hubbard,52,Male,0,Purchased,50-59
72007,33387,2021-07-08 11:05:52,Electronics,237,5,4865,Cash,52,1.0,Colin Hubbard,52,Male,0,Purchased,50-59
72018,45755,2023-07-22 20:57:51,Electronics,335,4,2986,Credit Card,18,1.0,Mr. Stephen Watson,18,Female,0,Purchased,
72023,48759,2021-06-13 01:31:52,Electronics,23,2,2827,PayPal,45,,Ryan Richardson,45,Female,0,Purchased,40-49
72044,49982,2022-11-10 17:57:05,Electronics,283,2,5038,PayPal,18,0.0,Scott Gibson,18,Female,0,Purchased,
72046,49982,2020-08-14 18:33:20,Electronics,272,1,2391,PayPal,18,1.0,Scott Gibson,18,Female,0,Purchased,
72056,45555,2020-02-16 18:22:11,Electronics,339,4,1623,PayPal,21,1.0,Joshua Ross,21,Female,0,Purchased,20-29
72058,45555,2022-11-29 16:58:59,Electronics,290,3,4434,Cash,21,1.0,Joshua Ross,21,Female,0,Purchased,20-29
72084,20955,2021-12-24 12:19:09,Electronics,432,1,699,Credit Card,67,0.0,Charles Garcia,67,Female,0,Purchased,60-69
72110,21618,2022-02-04 10:30:32,Electronics,357,2,3745,Credit Card,64,1.0,Steven James,64,Male,0,Purchased,60-69
72113,21618,2020-10-10 19:46:56,Electronics,181,1,1062,PayPal,64,0.0,Steven James,64,Male,0,Purchased,60-69
72114,21618,2020-04-12 02:05:42,Electronics,357,4,691,Credit Card,64,1.0,Steven James,64,Male,0,Purchased,60-69
72128,14330,2023-08-12 21:43:51,Electronics,484,5,5222,Credit Card,45,1.0,Courtney Payne,45,Male,0,Purchased,40-49
72145,20037,2020-10-04 03:26:15,Electronics,88,5,3433,PayPal,52,1.0,Eric Taylor,52,Male,0,Purchased,50-59
72162,46131,2022-05-04 00:23:36,Electronics,310,1,3424,Cash,64,1.0,Kathy King,64,Male,0,Purchased,60-69
72164,46131,2020-05-02 05:15:00,Electronics,340,2,3207,PayPal,64,0.0,Kathy King,64,Male,0,Purchased,60-69
72174,35712,2022-09-15 06:34:40,Electronics,396,2,2738,PayPal,18,0.0,James Mcclure,18,Male,0,Purchased,
72181,22461,2023-05-20 03:20:12,Electronics,232,2,3352,Cash,26,0.0,Vincent Lester,26,Male,0,Purchased,20-29
72185,1693,2021-06-24 19:44:14,Electronics,115,1,4605,PayPal,51,1.0,Sarah Williams,51,Male,1,Purchased,50-59
72289,6265,2020-09-26 00:39:34,Electronics,473,2,1381,Cash,38,1.0,Michelle Walker,38,Female,0,Purchased,30-39
